Selection,View,Channel,Begin_File,Begin,End,Low_Freq,High_Freq,Species_Code,Name,Confidence,Rank,Overlap
209,Spectogram_1,1,Soundscape_1.wav,39.75,42.75,150,15000,euptit1,Eurasian Penduline-Tit,0.5453423857688904,1,2.75
210,Spectogram_1,1,Soundscape_1.wav,39.75,42.75,150,15000,eursis,Eurasian Siskin,0.14527197182178497,2,2.75
211,Spectogram_1,1,Soundscape_1.wav,39.75,42.75,150,15000,lesgol,Lesser Goldfinch,0.13846918940544128,3,2.75
212,Spectogram_1,1,Soundscape_1.wav,4.0,7.0,150,15000,norcar,Northern Cardinal,0.9780688285827637,1,2.75
213,Spectogram_1,1,Soundscape_1.wav,4.25,7.25,150,15000,norcar,Northern Cardinal,0.9797412157058716,1,2.75
214,Spectogram_1,1,Soundscape_1.wav,4.5,7.5,150,15000,norcar,Northern Cardinal,0.97483891248703,1,2.75
215,Spectogram_1,1,Soundscape_1.wav,4.75,7.75,150,15000,norcar,Northern Cardinal,0.8991106748580933,1,2.75
216,Spectogram_1,1,Soundscape_1.wav,40.0,43.0,150,15000,euptit1,Eurasian Penduline-Tit,0.18966659903526306,1,2.75
217,Spectogram_1,1,Soundscape_1.wav,40.25,43.25,150,15000,euptit1,Eurasian Penduline-Tit,0.19066618382930756,1,2.75
218,Spectogram_1,1,Soundscape_1.wav,40.75,43.75,150,15000,recwoo,Red-cockaded Woodpecker,0.5028588175773621,1,2.75
219,Spectogram_1,1,Soundscape_1.wav,41.0,44.0,150,15000,recwoo,Red-cockaded Woodpecker,0.2136741578578949,1,2.75
220,Spectogram_1,1,Soundscape_1.wav,41.25,44.25,150,15000,recwoo,Red-cockaded Woodpecker,0.29565078020095825,1,2.75
221,Spectogram_1,1,Soundscape_1.wav,41.5,44.5,150,15000,recwoo,Red-cockaded Woodpecker,0.5718636512756348,1,2.75
222,Spectogram_1,1,Soundscape_1.wav,41.75,44.75,150,15000,recwoo,Red-cockaded Woodpecker,0.32521140575408936,1,2.75
223,Spectogram_1,1,Soundscape_1.wav,41.75,44.75,150,15000,dowwoo,Downy Woodpecker,0.15185222029685974,2,2.75
224,Spectogram_1,1,Soundscape_1.wav,41.75,44.75,150,15000,leswoo1,Lesser Spotted Woodpecker,0.11071913689374924,3,2.75
225,Spectogram_1,1,Soundscape_1.wav,42.0,45.0,150,15000,dowwoo,Downy Woodpecker,0.7446651458740234,1,2.75
226,Spectogram_1,1,Soundscape_1.wav,42.0,45.0,150,15000,recwoo,Red-cockaded Woodpecker,0.43576985597610474,2,2.75
227,Spectogram_1,1,Soundscape_1.wav,42.0,45.0,150,15000,leswoo1,Lesser Spotted Woodpecker,0.15415139496326447,3,2.75
228,Spectogram_1,1,Soundscape_1.wav,42.25,45.25,150,15000,dowwoo,Downy Woodpecker,0.7725034952163696,1,2.75
229,Spectogram_1,1,Soundscape_1.wav,42.25,45.25,150,15000,recwoo,Red-cockaded Woodpecker,0.6664623022079468,2,2.75
230,Spectogram_1,1,Soundscape_1.wav,42.5,45.5,150,15000,dowwoo,Downy Woodpecker,0.6588925123214722,1,2.75
231,Spectogram_1,1,Soundscape_1.wav,42.5,45.5,150,15000,recwoo,Red-cockaded Woodpecker,0.5954053997993469,2,2.75
232,Spectogram_1,1,Soundscape_1.wav,42.75,45.75,150,15000,recwoo,Red-cockaded Woodpecker,0.7800488471984863,1,2.75
233,Spectogram_1,1,Soundscape_1.wav,42.75,45.75,150,15000,dowwoo,Downy Woodpecker,0.7324947714805603,2,2.75
234,Spectogram_1,1,Soundscape_1.wav,42.75,45.75,150,15000,haiwoo,Hairy Woodpecker,0.10471946746110916,3,2.75
235,Spectogram_1,1,Soundscape_1.wav,43.0,46.0,150,15000,dowwoo,Downy Woodpecker,0.8755423426628113,1,2.75
236,Spectogram_1,1,Soundscape_1.wav,43.0,46.0,150,15000,recwoo,Red-cockaded Woodpecker,0.3957134783267975,2,2.75
237,Spectogram_1,1,Soundscape_1.wav,43.25,46.25,150,15000,dowwoo,Downy Woodpecker,0.9200087189674377,1,2.75
238,Spectogram_1,1,Soundscape_1.wav,43.5,46.5,150,15000,dowwoo,Downy Woodpecker,0.8745648264884949,1,2.75
239,Spectogram_1,1,Soundscape_1.wav,43.75,46.75,150,15000,dowwoo,Downy Woodpecker,0.4119057059288025,1,2.75
240,Spectogram_1,1,Soundscape_1.wav,43.75,46.75,150,15000,euptit1,Eurasian Penduline-Tit,0.2603502869606018,2,2.75
241,Spectogram_1,1,Soundscape_1.wav,44.0,47.0,150,15000,euptit1,Eurasian Penduline-Tit,0.5145031213760376,1,2.75
242,Spectogram_1,1,Soundscape_1.wav,44.25,47.25,150,15000,euptit1,Eurasian Penduline-Tit,0.27955469489097595,1,2.75
243,Spectogram_1,1,Soundscape_1.wav,44.25,47.25,150,15000,dowwoo,Downy Woodpecker,0.22172591090202332,2,2.75
244,Spectogram_1,1,Soundscape_1.wav,44.5,47.5,150,15000,euptit1,Eurasian Penduline-Tit,0.45021575689315796,1,2.75
245,Spectogram_1,1,Soundscape_1.wav,44.5,47.5,150,15000,dowwoo,Downy Woodpecker,0.17448249459266663,2,2.75
246,Spectogram_1,1,Soundscape_1.wav,44.75,47.75,150,15000,euptit1,Eurasian Penduline-Tit,0.4812402129173279,1,2.75
247,Spectogram_1,1,Soundscape_1.wav,44.75,47.75,150,15000,dowwoo,Downy Woodpecker,0.10403785109519958,2,2.75
248,Spectogram_1,1,Soundscape_1.wav,45.0,48.0,150,15000,euptit1,Eurasian Penduline-Tit,0.9327820539474487,1,2.75
249,Spectogram_1,1,Soundscape_1.wav,45.25,48.25,150,15000,euptit1,Eurasian Penduline-Tit,0.99489825963974,1,2.75
250,Spectogram_1,1,Soundscape_1.wav,45.5,48.5,150,15000,euptit1,Eurasian Penduline-Tit,0.9606779217720032,1,2.75
251,Spectogram_1,1,Soundscape_1.wav,45.5,48.5,150,15000,rewbla,Red-winged Blackbird,0.14734728634357452,2,2.75
252,Spectogram_1,1,Soundscape_1.wav,45.75,48.75,150,15000,rewbla,Red-winged Blackbird,0.27225419878959656,1,2.75
253,Spectogram_1,1,Soundscape_1.wav,45.75,48.75,150,15000,euptit1,Eurasian Penduline-Tit,0.22410468757152557,2,2.75
254,Spectogram_1,1,Soundscape_1.wav,46.0,49.0,150,15000,rewbla,Red-winged Blackbird,0.25755947828292847,1,2.75
255,Spectogram_1,1,Soundscape_1.wav,46.25,49.25,150,15000,rewbla,Red-winged Blackbird,0.2242901623249054,1,2.75
256,Spectogram_1,1,Soundscape_1.wav,46.25,49.25,150,15000,swaspa,Swamp Sparrow,0.11897757649421692,2,2.75
257,Spectogram_1,1,Soundscape_1.wav,46.5,49.5,150,15000,norcar,Northern Cardinal,0.19847175478935242,1,2.75
258,Spectogram_1,1,Soundscape_1.wav,46.5,49.5,150,15000,rewbla,Red-winged Blackbird,0.1155867800116539,2,2.75
259,Spectogram_1,1,Soundscape_1.wav,46.75,49.75,150,15000,norcar,Northern Cardinal,0.1999923586845398,1,2.75
260,Spectogram_1,1,Soundscape_1.wav,47.0,50.0,150,15000,norcar,Northern Cardinal,0.6313202977180481,1,2.75
261,Spectogram_1,1,Soundscape_1.wav,47.25,50.25,150,15000,norcar,Northern Cardinal,0.9476945996284485,1,2.75
262,Spectogram_1,1,Soundscape_1.wav,47.5,50.5,150,15000,norcar,Northern Cardinal,0.9230807423591614,1,2.75
263,Spectogram_1,1,Soundscape_1.wav,47.75,50.75,150,15000,norcar,Northern Cardinal,0.7991521954536438,1,2.75
264,Spectogram_1,1,Soundscape_1.wav,48.0,51.0,150,15000,norcar,Northern Cardinal,0.782261073589325,1,2.75
265,Spectogram_1,1,Soundscape_1.wav,48.0,51.0,150,15000,hoomer,Hooded Merganser,0.10966482013463974,2,2.75
266,Spectogram_1,1,Soundscape_1.wav,48.25,51.25,150,15000,norcar,Northern Cardinal,0.734246551990509,1,2.75
267,Spectogram_1,1,Soundscape_1.wav,48.25,51.25,150,15000,hoomer,Hooded Merganser,0.10150503367185593,2,2.75
268,Spectogram_1,1,Soundscape_1.wav,48.5,51.5,150,15000,norcar,Northern Cardinal,0.7755425572395325,1,2.75
269,Spectogram_1,1,Soundscape_1.wav,48.5,51.5,150,15000,hoomer,Hooded Merganser,0.10539739578962326,2,2.75
270,Spectogram_1,1,Soundscape_1.wav,48.75,51.75,150,15000,norcar,Northern Cardinal,0.6925570368766785,1,2.75
271,Spectogram_1,1,Soundscape_1.wav,48.75,51.75,150,15000,hoomer,Hooded Merganser,0.11674986034631729,2,2.75
272,Spectogram_1,1,Soundscape_1.wav,48.75,51.75,150,15000,dowwoo,Downy Woodpecker,0.10234975814819336,3,2.75
273,Spectogram_1,1,Soundscape_1.wav,49.0,52.0,150,15000,norcar,Northern Cardinal,0.8343464136123657,1,2.75
274,Spectogram_1,1,Soundscape_1.wav,49.25,52.25,150,15000,norcar,Northern Cardinal,0.7957336902618408,1,2.75
275,Spectogram_1,1,Soundscape_1.wav,49.5,52.5,150,15000,norcar,Northern Cardinal,0.7388625741004944,1,2.75
276,Spectogram_1,1,Soundscape_1.wav,49.5,52.5,150,15000,hoomer,Hooded Merganser,0.1089494600892067,2,2.75
277,Spectogram_1,1,Soundscape_1.wav,49.5,52.5,150,15000,wiltur,Wild Turkey,0.10000963509082794,3,2.75
278,Spectogram_1,1,Soundscape_1.wav,49.75,52.75,150,15000,norcar,Northern Cardinal,0.45964592695236206,1,2.75
279,Spectogram_1,1,Soundscape_1.wav,49.75,52.75,150,15000,hoomer,Hooded Merganser,0.20701025426387787,2,2.75
280,Spectogram_1,1,Soundscape_1.wav,49.75,52.75,150,15000,wiltur,Wild Turkey,0.12112945318222046,3,2.75
281,Spectogram_1,1,Soundscape_1.wav,5.0,8.0,150,15000,norcar,Northern Cardinal,0.6914319396018982,1,2.75
282,Spectogram_1,1,Soundscape_1.wav,5.25,8.25,150,15000,norcar,Northern Cardinal,0.661957323551178,1,2.75
283,Spectogram_1,1,Soundscape_1.wav,5.5,8.5,150,15000,rewbla,Red-winged Blackbird,0.3181929886341095,1,2.75
284,Spectogram_1,1,Soundscape_1.wav,5.5,8.5,150,15000,swaspa,Swamp Sparrow,0.11395387351512909,2,2.75
285,Spectogram_1,1,Soundscape_1.wav,5.75,8.75,150,15000,rewbla,Red-winged Blackbird,0.33573204278945923,1,2.75
286,Spectogram_1,1,Soundscape_1.wav,5.75,8.75,150,15000,swaspa,Swamp Sparrow,0.12813781201839447,2,2.75
287,Spectogram_1,1,Soundscape_1.wav,50.0,53.0,150,15000,hoomer,Hooded Merganser,0.2740815579891205,1,2.75
288,Spectogram_1,1,Soundscape_1.wav,50.0,53.0,150,15000,wiltur,Wild Turkey,0.1392568051815033,2,2.75
289,Spectogram_1,1,Soundscape_1.wav,50.0,53.0,150,15000,norcar,Northern Cardinal,0.11607581377029419,3,2.75
290,Spectogram_1,1,Soundscape_1.wav,50.25,53.25,150,15000,dowwoo,Downy Woodpecker,0.11457371711730957,1,2.75
291,Spectogram_1,1,Soundscape_1.wav,50.5,53.5,150,15000,swaspa,Swamp Sparrow,0.1168513149023056,1,2.75
292,Spectogram_1,1,Soundscape_1.wav,50.5,53.5,150,15000,amebit,American Bittern,0.11500532180070877,2,2.75
293,Spectogram_1,1,Soundscape_1.wav,50.75,53.75,150,15000,amebit,American Bittern,0.1402059942483902,1,2.75
294,Spectogram_1,1,Soundscape_1.wav,50.75,53.75,150,15000,swaspa,Swamp Sparrow,0.12466840445995331,2,2.75
295,Spectogram_1,1,Soundscape_1.wav,50.75,53.75,150,15000,rewbla,Red-winged Blackbird,0.11898629367351532,3,2.75
296,Spectogram_1,1,Soundscape_1.wav,51.0,54.0,150,15000,rewbla,Red-winged Blackbird,0.19445295631885529,1,2.75
297,Spectogram_1,1,Soundscape_1.wav,51.0,54.0,150,15000,swaspa,Swamp Sparrow,0.1717589944601059,2,2.75
298,Spectogram_1,1,Soundscape_1.wav,51.0,54.0,150,15000,sonspa,Song Sparrow,0.10866614431142807,3,2.75
299,Spectogram_1,1,Soundscape_1.wav,51.25,54.25,150,15000,comyel,Common Yellowthroat,0.10299146920442581,1,2.75
300,Spectogram_1,1,Soundscape_1.wav,51.25,54.25,150,15000,gowwar,Golden-winged Warbler,0.10034167021512985,2,2.75
301,Spectogram_1,1,Soundscape_1.wav,51.5,54.5,150,15000,gowwar,Golden-winged Warbler,0.10174742341041565,1,2.75
302,Spectogram_1,1,Soundscape_1.wav,52.25,55.25,150,15000,dowwoo,Downy Woodpecker,0.12814009189605713,1,2.75
303,Spectogram_1,1,Soundscape_1.wav,52.25,55.25,150,15000,wiltur,Wild Turkey,0.11023715138435364,2,2.75
304,Spectogram_1,1,Soundscape_1.wav,52.5,55.5,150,15000,dowwoo,Downy Woodpecker,0.7903665900230408,1,2.75
305,Spectogram_1,1,Soundscape_1.wav,52.5,55.5,150,15000,rebwoo,Red-bellied Woodpecker,0.10738230496644974,2,2.75
306,Spectogram_1,1,Soundscape_1.wav,52.75,55.75,150,15000,dowwoo,Downy Woodpecker,0.6637688875198364,1,2.75
307,Spectogram_1,1,Soundscape_1.wav,52.75,55.75,150,15000,rebwoo,Red-bellied Woodpecker,0.10230472683906555,2,2.75
308,Spectogram_1,1,Soundscape_1.wav,53.0,56.0,150,15000,dowwoo,Downy Woodpecker,0.5984995365142822,1,2.75
309,Spectogram_1,1,Soundscape_1.wav,53.25,56.25,150,15000,dowwoo,Downy Woodpecker,0.8512877225875854,1,2.75
310,Spectogram_1,1,Soundscape_1.wav,53.5,56.5,150,15000,dowwoo,Downy Woodpecker,0.9148259162902832,1,2.75
311,Spectogram_1,1,Soundscape_1.wav,53.75,56.75,150,15000,dowwoo,Downy Woodpecker,0.9428264498710632,1,2.75
312,Spectogram_1,1,Soundscape_1.wav,54.0,57.0,150,15000,dowwoo,Downy Woodpecker,0.8768536448478699,1,2.75
313,Spectogram_1,1,Soundscape_1.wav,54.0,57.0,150,15000,attwoo1,American Three-toed Woodpecker,0.10957376658916473,2,2.75
314,Spectogram_1,1,Soundscape_1.wav,54.25,57.25,150,15000,dowwoo,Downy Woodpecker,0.4941962659358978,1,2.75
315,Spectogram_1,1,Soundscape_1.wav,54.25,57.25,150,15000,rewbla,Red-winged Blackbird,0.20306605100631714,2,2.75
316,Spectogram_1,1,Soundscape_1.wav,54.5,57.5,150,15000,dowwoo,Downy Woodpecker,0.5423240661621094,1,2.75
317,Spectogram_1,1,Soundscape_1.wav,54.5,57.5,150,15000,rewbla,Red-winged Blackbird,0.23242031037807465,2,2.75
318,Spectogram_1,1,Soundscape_1.wav,54.75,57.75,150,15000,dowwoo,Downy Woodpecker,0.6200046539306641,1,2.75
319,Spectogram_1,1,Soundscape_1.wav,54.75,57.75,150,15000,rewbla,Red-winged Blackbird,0.24894268810749054,2,2.75
320,Spectogram_1,1,Soundscape_1.wav,55.0,58.0,150,15000,dowwoo,Downy Woodpecker,0.9040539264678955,1,2.75
321,Spectogram_1,1,Soundscape_1.wav,55.25,58.25,150,15000,dowwoo,Downy Woodpecker,0.9286725521087646,1,2.75
322,Spectogram_1,1,Soundscape_1.wav,55.25,58.25,150,15000,bkbwoo,Black-backed Woodpecker,0.1585451364517212,2,2.75
323,Spectogram_1,1,Soundscape_1.wav,55.25,58.25,150,15000,attwoo1,American Three-toed Woodpecker,0.1457284837961197,3,2.75
324,Spectogram_1,1,Soundscape_1.wav,55.5,58.5,150,15000,dowwoo,Downy Woodpecker,0.6654167175292969,1,2.75
325,Spectogram_1,1,Soundscape_1.wav,55.75,58.75,150,15000,dowwoo,Downy Woodpecker,0.5436457991600037,1,2.75
326,Spectogram_1,1,Soundscape_1.wav,55.75,58.75,150,15000,rewbla,Red-winged Blackbird,0.16908299922943115,2,2.75
327,Spectogram_1,1,Soundscape_1.wav,56.0,59.0,150,15000,rewbla,Red-winged Blackbird,0.826211154460907,1,2.75
328,Spectogram_1,1,Soundscape_1.wav,56.0,59.0,150,15000,rusbla,Rusty Blackbird,0.29126930236816406,2,2.75
329,Spectogram_1,1,Soundscape_1.wav,56.0,59.0,150,15000,orcori,Orchard Oriole,0.11827190220355988,3,2.75
330,Spectogram_1,1,Soundscape_1.wav,56.25,59.25,150,15000,rewbla,Red-winged Blackbird,0.9016915559768677,1,2.75
331,Spectogram_1,1,Soundscape_1.wav,56.25,59.25,150,15000,rusbla,Rusty Blackbird,0.5466815829277039,2,2.75
332,Spectogram_1,1,Soundscape_1.wav,56.25,59.25,150,15000,yehbla,Yellow-headed Blackbird,0.10992319881916046,3,2.75
333,Spectogram_1,1,Soundscape_1.wav,56.5,59.5,150,15000,rewbla,Red-winged Blackbird,0.8218768239021301,1,2.75
334,Spectogram_1,1,Soundscape_1.wav,56.5,59.5,150,15000,orcori,Orchard Oriole,0.14832420647144318,2,2.75
335,Spectogram_1,1,Soundscape_1.wav,56.5,59.5,150,15000,rusbla,Rusty Blackbird,0.1455540508031845,3,2.75
336,Spectogram_1,1,Soundscape_1.wav,56.75,59.75,150,15000,rewbla,Red-winged Blackbird,0.8399462699890137,1,2.75
337,Spectogram_1,1,Soundscape_1.wav,56.75,59.75,150,15000,orcori,Orchard Oriole,0.27186915278434753,2,2.75
338,Spectogram_1,1,Soundscape_1.wav,57.0,60.0,150,15000,rewbla,Red-winged Blackbird,0.8829630613327026,1,2.75
339,Spectogram_1,1,Soundscape_1.wav,57.0,60.0,150,15000,rusbla,Rusty Blackbird,0.20939841866493225,2,2.75
340,Spectogram_1,1,Soundscape_1.wav,57.0,60.0,150,15000,orcori,Orchard Oriole,0.14803054928779602,3,2.75
341,Spectogram_1,1,Soundscape_1.wav,57.25,60.25,150,15000,rewbla,Red-winged Blackbird,0.8777873516082764,1,2.75
342,Spectogram_1,1,Soundscape_1.wav,57.25,60.25,150,15000,rusbla,Rusty Blackbird,0.23471328616142273,2,2.75
343,Spectogram_1,1,Soundscape_1.wav,57.5,60.5,150,15000,rewbla,Red-winged Blackbird,0.6512365341186523,1,2.75
344,Spectogram_1,1,Soundscape_1.wav,57.5,60.5,150,15000,rusbla,Rusty Blackbird,0.33759191632270813,2,2.75
345,Spectogram_1,1,Soundscape_1.wav,57.5,60.5,150,15000,amebit,American Bittern,0.11225356161594391,3,2.75
346,Spectogram_1,1,Soundscape_1.wav,57.75,60.75,150,15000,dowwoo,Downy Woodpecker,0.3924243748188019,1,2.75
347,Spectogram_1,1,Soundscape_1.wav,57.75,60.75,150,15000,rewbla,Red-winged Blackbird,0.36004066467285156,2,2.75
348,Spectogram_1,1,Soundscape_1.wav,57.75,60.75,150,15000,rusbla,Rusty Blackbird,0.12926413118839264,3,2.75
349,Spectogram_1,1,Soundscape_1.wav,58.0,61.0,150,15000,rewbla,Red-winged Blackbird,0.4865829348564148,1,2.75
350,Spectogram_1,1,Soundscape_1.wav,58.0,61.0,150,15000,dowwoo,Downy Woodpecker,0.19572404026985168,2,2.75
351,Spectogram_1,1,Soundscape_1.wav,58.0,61.0,150,15000,rusbla,Rusty Blackbird,0.13895712792873383,3,2.75
352,Spectogram_1,1,Soundscape_1.wav,58.25,61.25,150,15000,rewbla,Red-winged Blackbird,0.6256234645843506,1,2.75
353,Spectogram_1,1,Soundscape_1.wav,58.25,61.25,150,15000,leabit,Least Bittern,0.1691284328699112,2,2.75
354,Spectogram_1,1,Soundscape_1.wav,58.25,61.25,150,15000,rusbla,Rusty Blackbird,0.11190523207187653,3,2.75
355,Spectogram_1,1,Soundscape_1.wav,58.5,61.5,150,15000,rewbla,Red-winged Blackbird,0.5997079610824585,1,2.75
356,Spectogram_1,1,Soundscape_1.wav,58.5,61.5,150,15000,leabit,Least Bittern,0.24520845711231232,2,2.75
357,Spectogram_1,1,Soundscape_1.wav,58.5,61.5,150,15000,amebit,American Bittern,0.11248990148305893,3,2.75
358,Spectogram_1,1,Soundscape_1.wav,58.75,61.75,150,15000,dowwoo,Downy Woodpecker,0.6056935787200928,1,2.75
359,Spectogram_1,1,Soundscape_1.wav,58.75,61.75,150,15000,rewbla,Red-winged Blackbird,0.1923329085111618,2,2.75
360,Spectogram_1,1,Soundscape_1.wav,59.0,62.0,150,15000,dowwoo,Downy Woodpecker,0.8527348041534424,1,2.75
361,Spectogram_1,1,Soundscape_1.wav,59.25,62.25,150,15000,dowwoo,Downy Woodpecker,0.9057807922363281,1,2.75
362,Spectogram_1,1,Soundscape_1.wav,59.5,62.5,150,15000,dowwoo,Downy Woodpecker,0.5376853346824646,1,2.75
363,Spectogram_1,1,Soundscape_1.wav,59.75,62.75,150,15000,dowwoo,Downy Woodpecker,0.36379140615463257,1,2.75
364,Spectogram_1,1,Soundscape_1.wav,6.0,9.0,150,15000,rewbla,Red-winged Blackbird,0.2629601061344147,1,2.75
365,Spectogram_1,1,Soundscape_1.wav,6.0,9.0,150,15000,swaspa,Swamp Sparrow,0.11254789680242538,2,2.75
366,Spectogram_1,1,Soundscape_1.wav,6.25,9.25,150,15000,rewbla,Red-winged Blackbird,0.4074583649635315,1,2.75
367,Spectogram_1,1,Soundscape_1.wav,6.25,9.25,150,15000,swaspa,Swamp Sparrow,0.11758437752723694,2,2.75
368,Spectogram_1,1,Soundscape_1.wav,6.25,9.25,150,15000,sonspa,Song Sparrow,0.10255896300077438,3,2.75
369,Spectogram_1,1,Soundscape_1.wav,6.5,9.5,150,15000,rewbla,Red-winged Blackbird,0.33032163977622986,1,2.75
370,Spectogram_1,1,Soundscape_1.wav,6.5,9.5,150,15000,swaspa,Swamp Sparrow,0.10963905602693558,2,2.75
371,Spectogram_1,1,Soundscape_1.wav,7.0,10.0,150,15000,rewbla,Red-winged Blackbird,0.1410907804965973,1,2.75
372,Spectogram_1,1,Soundscape_1.wav,7.25,10.25,150,15000,rewbla,Red-winged Blackbird,0.24874742329120636,1,2.75
373,Spectogram_1,1,Soundscape_1.wav,7.5,10.5,150,15000,norcar,Northern Cardinal,0.7345647215843201,1,2.75
374,Spectogram_1,1,Soundscape_1.wav,7.75,10.75,150,15000,norcar,Northern Cardinal,0.9394190311431885,1,2.75
375,Spectogram_1,1,Soundscape_1.wav,8.0,11.0,150,15000,norcar,Northern Cardinal,0.9480152726173401,1,2.75
376,Spectogram_1,1,Soundscape_1.wav,8.25,11.25,150,15000,norcar,Northern Cardinal,0.9554106593132019,1,2.75
377,Spectogram_1,1,Soundscape_1.wav,8.5,11.5,150,15000,norcar,Northern Cardinal,0.9790077209472656,1,2.75
378,Spectogram_1,1,Soundscape_1.wav,8.75,11.75,150,15000,norcar,Northern Cardinal,0.9727621078491211,1,2.75
379,Spectogram_1,1,Soundscape_1.wav,9.0,12.0,150,15000,norcar,Northern Cardinal,0.98011314868927,1,2.75
380,Spectogram_1,1,Soundscape_1.wav,9.25,12.25,150,15000,norcar,Northern Cardinal,0.9914194345474243,1,2.75
381,Spectogram_1,1,Soundscape_1.wav,9.5,12.5,150,15000,norcar,Northern Cardinal,0.9923386573791504,1,2.75
382,Spectogram_1,1,Soundscape_1.wav,9.75,12.75,150,15000,norcar,Northern Cardinal,0.9934345483779907,1,2.75
383,Spectogram_1,1,Soundscape_1.wav,0.0,3.0,150,15000,norcar,Northern Cardinal,0.951513946056366,1,2.75
